label	text
0	통화를 수행할 수 있으며 라이브 강의 동영상을 촬상하여 등록된 통신주소로 송출할 수 있도록 된 강의제작지원모듈이 탑재된 이동통신 단말기와;상기 이동통신 단말기로부터 통신망을 통해 전송된 라이브 강의 동영상 콘텐츠를 수신받아 식별정보에 포함된 제목정보로부터 목록정보를 생성하고, 상기 목록정보에 나열된 제목정보의 선택에 의해 강의 수강을 요청한 사용자 단말기로 스트리밍 서비스를 수행하는 라이브 강의 서비스 서버;를 구비하고,상기 이동통신 단말기는 상기 강의 제작지원모듈의 수행을 지시하는 신호가 입력되면, 카메라를 통해 수신된 영상과, 마이크로폰을 통해 입력된 음향신호를 함께 이동통신 단말기의 화면에 대응되는 포맷으로 변환하여 상기 라이브 강의 서비스 서버로 송출하는 것을 특징으로 하는 라이브 강의 모바일 지원 시스템.
0	무선 서비스 제공자로부터 무선 브로드캐스트 채널들을 수신할 수 있는 모바일 콘텐츠 분배 시스템에서 비디오 서비스를 제공하는 방법으로서,무선 서비스 제공자에 의해 제공된 하나 이상의 브로드캐스트 채널들을 포함하는 무선 서비스들의 구매를 사용자로부터 수신하는 단계(405, 415);출발 위치로부터 도착 위치까지의 경로를 나타내는 정보를 수신하는 단계(403);상기 정보에 따라 상기 콘텐츠 분배 시스템이 상기 무선 서비스 제공자로부터의 서비스들을 수신하도록 인가되는지를 결정하는 단계(407); 및상기 정보에 따라 상기 콘텐츠 분배 시스템이 상기 무선 서비스 제공자로부터의 서비스들을 수신하도록 인가되지 않으면, 상기 사용자에게 환불을 제공하는 단계(409)를 포함하는 방법.
0	무선 스트리밍(streaming) 서버가 RTSP(Real Time Streaming Protocol)에 따라 복수의 무선 스트리밍 클라이언트 장치들에게 스트리밍 데이터를 전송하는 무선 랜(LAN) 시스템에 있어서,상기 무선 스트리밍 서버는,RTP(Real time Transport Protocol)를 사용하여 무선 스트리밍 클라이언트 장치들에게 스트리밍 데이터를 전송하되,상기 무선 스트리밍 클라이언트 장치들 각각의 개별적 인터넷-프로토콜(IP) 주소를 동보(broadcast) 인터넷-프로토콜(IP) 주소로 변환하여 사용하는, 무선 랜(LAN) 시스템.
0	테이블 위에 이격되도록 설치되어, 외부 기기로부터 상기 테이블에 둘러 앉은 사용자들의 대화 패턴에 상응하는 영상을 제공받고, 상기 영상을 상기 테이블 투사하는 영상 투사 장치; 및 상기 테이블에 내장 또는 부착되어, 상기 외부 기기로부터 상기 테이블에 둘러 앉은 사용자들의 대화 패턴에 상응하는 음원을 제공받고, 상기 음원을 재생하는 적어도 하나의 음원 재생 장치; 를 포함하는 대화 지원 서비스 제공 시스템.
0	영화관에서 현재 상영되어 재생되는 디지털 영상 콘텐츠의 영상 및 사운드 신호 중 사운드 신호의 재생 시간과 동기화되어 있는 화면 해설 콘텐츠, 자막 콘텐츠 및 사운드 DNA 정보가 데이터베이스로 저장되어 있으며, 어플리케이션 실행을 통해 네트워크로 접속한 사용자 스마트 기기에 화면 해설 또는 자막 제공이 가능한 상기 디지털 영상 콘텐츠 리스트를 전송하고, 상기 사용자 스마트 기기로부터 전송되는 디지털 영상 콘텐츠 리스트 선택 정보를 확인하여 선택된 상기 디지털 영상 콘텐츠의 상기 화면 해설 콘텐츠, 상기 자막 콘텐츠 및 상기 사운드 DNA 정보를 상기 사용자 스마트 기기로 전송하는 NOC 플랫폼 서버, 그리고,어플리케이션 실행을 통해 상기 NOC 플랫폼 서버로부터 화면 해설 또는 자막 제공이 가능한 상기 디지털 영상 콘텐츠 리스트를 전송받고, 리스트 중 선택된 상기 디지털 영상 콘텐츠의 상기 화면 해설 콘텐츠, 상기 자막 콘텐츠 및 상기 사운드 DNA 정보를 전송 받아 저장하며, 선택된 화면 해설 또는 자막 재생 요청 정보에 따라 마이크부로 입력되는 재생 중인 상기 디지털 영상 콘텐츠의 현재 사운드 신호를 저장된 상기 사운드 DNA 정보와 비교 분석하여 상기 디지털 영상 콘텐츠의 재생 시간에 동기화된 화면 해설 콘텐츠 또는 자막 콘텐츠를 재생하는 사용자 스마트 기기를 포함하며,상기 사용자 스마트 기기는,사용자의 조작 신호를 입력받아 제어 신호를 출력하는 입력부,디지털 영상 콘텐츠의 리스트 정보, 화면 해설 콘텐츠 또는 자막 콘텐츠 선택 정보 및 상기 디지털 영상 콘텐츠의 재생 시간에 동기화된 선택된 자막 콘텐츠가 재생되는 디스플레이부,디지털 영상 콘텐츠의 리스트 정보, 화면 해설 콘텐츠 또는 자막 콘텐츠 선택 정보 및 상기 디지털 영상 콘텐츠의 재생 시간에 동기화된 선택된 화면 해설 콘텐츠가 재생되는 사운드 출력부,재생중인 상기 디지털 영상 콘텐츠의 사운드 신호를 입력받는 마이크부, 무선 네트워크 망을 통하여 상기 NOC 플랫폼 서버와 데이터 통신을 수행하는 통신부,사용자의 조작에 의해 수동으로 또는 기지정된 디지털 영상 콘텐츠에 따라 자동으로 상기 NOC 플랫폼 서버에 접속하여 선택된 화면 해설 콘텐츠, 자막 콘텐츠 및 사운드 DNA 정보를 전송 받아 저장하며, 상기 마이크를 통해 재생 중인 디지털 영상 콘텐츠의 현재 사운드 신호를 입력 받아 이를 사운드 DNA 정보와 비교 분석하고 상기 사운드 출력부 또는 상기 디스플레이부를 통해 재생 중인 상기 디지털 영상 콘텐츠의 재생 시간에 동기화된 화면 해설 콘텐츠 또는 자막 콘텐츠를 재생시키는 어플리케이션 프로그램이 저장된 메모리부, 그리고,상기 입력부, 상기 디스플레이부, 상기 사운드 출력부, 상기 마이크부, 상기 통신부 및 상기 메모리부를 제어하여 상기 어플리케이션 프로그램 실행을 통해 상기 사운드 출력부 또는 디스플레이부를 통해 동기화된 화면 해설 콘텐츠 또는 자막 콘텐츠를 재생시키는 제어부를 포함하는스마트 기기를 이용한 시각 또는 청각 장애인의 영화관 상영 디지털 영상 콘텐츠 간편 시청 시스템.
0	미디어 재생장치(300)가 미디어 콘텐츠를 재생하는 제 1 단계;제 1 스마트 단말(400)이 상기 재생중인 미디어 콘텐츠에 대한 사용자 조작에 대응하여 콘텐츠 피킹 및 촬영위치 정보 마킹을 수행함으로써 위치마킹 동영상 클립을 생성하는 제 2 단계;미디어 관리서버(100)가 다수의 위치마킹 동영상 클립을 제공받아 미디어 데이터베이스(110)를 구축하는 제 3 단계;상기 미디어 관리서버(100)가 제 2 스마트 단말(500)에 의한 촬영지 접근 이벤트를 검출하는 제 4 단계;상기 미디어 관리서버(100)가 상기 미디어 데이터베이스(110)를 조회하여 해당 촬영지 접근 이벤트에 대응하는 미디어 콘텐츠인 방문지역 동영상 클립을 획득하고 상기 제 2 스마트 단말(500)로 상기 방문지역 동영상 클립을 액티브 푸시 전송하는 제 5 단계;를 포함하여 구성되고,상기 제 2 단계는,상기 제 1 스마트 단말(400)이 사용자 조작에 따른 콘텐츠 피킹 이벤트를 식별하여 상기 미디어 재생장치(300)로 제공하는 단계;상기 미디어 재생장치(300)가 상기 재생중인 미디어 콘텐츠에 대하여 상기 콘텐츠 피킹 이벤트가 식별된 재생 지점에 대한 동영상 클립을 생성하여 상기 제 1 스마트 단말(400)로 제공하는 단계;상기 제 1 스마트 단말(400)이 촬영지 정보 입력을 위한 사용자 인터페이스를 제공하는 단계;상기 제 1 스마트 단말(400)이 사용자 인터페이스를 통한 촬영지 정보 입력을 식별하는 단계;상기 제 1 스마트 단말(400)이 상기 입력된 촬영지 정보에 따른 촬영위치 메타 정보를 상기 동영상 클립에 결합시키는 단계;상기 제 1 스마트 단말(400)이 상기 동영상 클립과 상기 촬영위치 메타 정보를 패키징하여 위치마킹 동영상 클립을 생성하는 단계;를 포함하여 구성되는 것을 특징으로 하는 촬영지 위치정보 마킹 기반의 미디어 콘텐츠의 액티브 푸시 제공 방법.
0	사용자 장비 (UE) 의 방법으로서, 제 1 FLUTE (file delivery over unidirectional transport) 세션에서 복수의 데이터 세트들을 수신하는 단계로서, 상기 복수의 데이터 세트들의 각각의 데이터 세트는 브로드캐스트와 연관된 타겟 영역 및 식별자를 포함하고, 상기 복수의 데이터 세트들은 1) 애플리케이션 서비스 레벨 시그널링을 통한 멀티미디어 브로드캐스트 멀티캐스트 서비스 (MBMS) 사용자 서비스 발견/어나운스먼트 및 2) 무선 액세스 네트워크 레벨 시그널링을 통한 논리 채널 중 적어도 하나에서 수신되는, 상기 복수의 데이터 세트들을 수신하는 단계;제 2 FLUTE 세션에서 브로드캐스트 및 상기 브로드캐스트와 연관된 식별자를 수신하는 단계; 상기 수신된 브로드캐스트와 함께 수신된 상기 식별자에 기초하여, 상기 수신된 브로드캐스트와 연관된 타겟 영역을 결정하는 단계; 및 상기 타겟 영역과 연관된 기준이 만족되는지에 기초하여, 상기 수신된 브로드캐스트를 유지할지를 결정하는 단계를 포함하는, 사용자 장비의 방법.
0	사용자 장비(user equipment: UE)로서,멀티미디어 방송 멀티캐스트 서비스(multimedia broadcast multicast service: MBMS) 방송 전송을 통해 하이퍼텍스트 전송 프로토콜 기반의 동적 적응형 스트리밍(dynamic adaptive streaming over hypertext transfer protocol: DASH) 미디어 세그먼트를 수신하는 MBMS 액세스 클라이언트와,DASH 클라이언트를 포함하되,상기 DASH 클라이언트는,상기 DASH 미디어 세그먼트를 요청하는 하이퍼텍스트 전송 프로토콜(HTTP) 요청을 상기 MBMS 액세스 클라이언트에 송신하고,상기 HTTP 요청에 응답하여, 유니캐스트 HTTP 메시지를 통해 상기 MBMS 액세스 클라이언트로부터 상기 DASH 미디어 세그먼트를 수신하는사용자 장비.
0	상이한 네트워크 식별자들을 갖는 네트워크의 2 개의 상이한 지리적 영역들에서 전국적인 서비스를 위해 브로드캐스트 서비스들을 제공하기 위한 방법으로서,상기 2 개의 상이한 지리적 영역들 각각에서 브로드캐스팅될 상기 전국적인 서비스에 할당된 단일 FLUTE(File Delivery Over Unidirectional Transport) 세션에 대해 적어도 2 개의 상이한 TMGI들(temporary mobile group identifiers)을 표시하는 USD(user service description)를, 서버에서, 생성하는 단계, 및상기 서버로부터, 상기 USD를 상기 네트워크 내의 수신기 디바이스로 전송하는 단계를 포함하는,상이한 네트워크 식별자들을 갖는 네트워크의 2 개의 상이한 지리적 영역들에서 전국적인 서비스를 위해 브로드캐스트 서비스들을 제공하기 위한 방법.
0	음성 신호를 브로드캐스팅하는 호스트 송수신기;상기 호스트 송수신기와 일대다로 연결되어, 상기 호스트 송수신기로부터 브로드캐스팅된 음성 신호를 포워딩하는 게스트 송수신기; 및상기 게스트 송수신기와 일대일로 연결되어, 상기 포워딩된 음성 신호를 디코딩하여 출력하는 무선 헤드셋을 포함하되,상기 게스트 송수신기는 상기 호스트 송수신기로부터 수신된 음성 신호의 품질에 따라, 상기 포워딩된 음성 신호의 출력 크기를 조절할 것을 상기 무선 헤드셋에게 지시하는 것으로 특징으로 하는, 커뮤니케이션 시스템.
0	콘텐츠를 배포하기 위한 장치로서, 가입자 네트워크를 통해 사용자측으로 송신된 TV 콘텐츠 베어링 신호로부터 생성된 TV 콘텐츠 신호를 프로세싱하도록 구성된 비디오 프로세서 - 상기 TV 콘텐츠 신호는 상기 사용자측에 위치한 가입자 네트워크 인에이블된 사용자 장비 상에서 재생(playback)되도록 구성됨 - 와,상기 TV 콘텐츠 신호를 나타내는 TV 콘텐츠 데이터를 포함하는 멀티캐스트 IP 패킷을 구성하도록 구성된 프로세싱 회로 - 상기 멀티캐스트 IP 패킷은 상기 사용자측에서 구성됨 - 와,상기 사용자측에 위치한 eNB로 상기 멀티캐스트 IP 패킷을 출력하여 상기 TV 콘텐츠 데이터를 상기 사용자측에 위치한 적어도 하나의 비-가입자 사용자 장비에 무선으로 멀티캐스팅하도록 구성된 송신기와,상기 사용자측에 위치하며, 상기 적어도 하나의 비-가입자 사용자 장비와 연관된 MBMS(Multimedia broadcast multicast services) 서비스 카운팅 결과 보고 메시지를 수신하고 프로세싱하도록 구성된 메시징 회로 - 상기 MBMS 서비스 카운팅 결과 보고 메시지는 다른 TV 콘텐츠 신호와 연관된 데이터를 포함함 - 와,상기 사용자측에 위치하며, 상기 다른 TV 콘텐츠 신호와 연관된 데이터를 상기 다른 TV 콘텐츠 신호에 액세스하기 위한 코드로 매핑하도록 구성된 매핑 회로와,상기 다른 TV 콘텐츠 신호에 액세스하기 위한 상기 코드를 출력하는 방출기를 포함하는콘텐츠 배포 장치.
0	상기 단문 메시지 센터로부터 수신된 방송 메시지를 확인하고, 상기 전송된 메시지와 함께 수신된 착신 번호에 포함된 특정 지역으로 상기 방송 메시지를 전송하는 방송 서비스 센터;를 포함하는 것을 특징으로 하는 휴대 전화를 이용한 개인 방송 메시지 전송 서비스 시스템
0	복수의 이동 수단에 각각 부착된 복수의 단말기가 컨텐츠를 디스플레이 하는 방법에 있어서,상기 복수의 단말기에 포함된 각각의 단말기가 상기 각각의 단말기에 대한 측위 정보를 서버에 송신하는 단계;상기 복수의 단말기에 대한 측위 정보가 군집 조건을 만족하는 경우, 상기 복수의 단말기 중 하나 이상의 단말기가 상기 서버로부터 상기 컨텐츠에 대한 재생 명령을 수신하는 단계; 및상기 복수의 단말기가 상기 컨텐츠를 디스플레이 하는 단계를 포함하는,컨텐츠 디스플레이 방법.
0	무선 통신 시스템에서 MBMS(multimedia broadcast and multicast service) 동작들을 위한 방법으로서,애플리케이션 서버로부터 서비스의 활성화를 위한 요청을 네트워크 디바이스에서 수신하는 단계 ― 상기 활성화를 위한 요청은 상기 네트워크 디바이스에 의해 제공되는 적어도 하나 이상의 MBMS 서비스 전달 기능들에 대응함 ―; 상기 네트워크 디바이스에서, 상기 애플리케이션 서버가 상기 적어도 하나 이상의 MBMS 서비스 전달 기능들에 대해 인가된다고 결정하는 단계 ― 상기 적어도 하나 이상의 MBMS 서비스 전달 기능들은 상기 네트워크 디바이스에 의해 지원되는 MBMS 서비스 전달 기능들의 서브세트임―; 및상기 애플리케이션 서버가 인가된다는 결정에 대한 응답으로, 상기 애플리케이션 서버에 TMGI(temporary mobile group identity)를 할당하는 단계를 포함하고,상기 애플리케이션 서버가 상기 애플리케이션 서버에 의해 요청된 상기 적어도 하나 이상의 MBMS 서비스 전달 기능들에 대해 인가된다고 결정하는 단계는:상기 서비스의 활성화를 위한 요청에서 서비스 식별자(ID)를 식별하는 단계 － 상기 서비스 ID는 상기 서비스의 활성화에 포함될 상기 네트워크 디바이스에 의해 지원되는 상기 MBMS 서비스 전달 기능들 중 제1 MBMS 서비스 전달 기능을 특정함 －; 및네트워크 운영자와 상기 애플리케이션 서버의 운영자 사이의 동의에 기초하여 상기 서비스 ID가 상기 애플리케이션 서버에 대해 인가된 하나 이상의 MBMS 서비스 전달 기능들에 대응하는지 여부를 결정하는 단계를 포함하는, 무선 통신 시스템에서 MBMS 동작들을 위한 방법.
0	긴급재난문자 서비스를 제공하는 장치의 동작 방법에 있어서,방송사의 송신 장치에서 통신사로부터 긴급재난문자 신호를 수신하는 단계;상기 송신 장치에서 상기 긴급재난문자 신호에 대응하는 재난 방송 신호로 변환하는 단계; 및상기 송신 장치에서 교환국/기지국으로 상기 재난 방송 신호를 송출하는 단계를 포함하는 방법.
0	복수의 기지국과 복수의 단말이 통신하는 네트워크에서 복수의 기지국을 제어하는 방법으로서,상기 복수의 기지국과 통신하는 상기 복수의 단말로부터 콘텐츠 송신을 요청 받는 단계;상기 복수의 기지국과 상기 복수의 단말에 저장된 콘텐츠에 기초하여 복수의 멀티캐스트 메시지들을 각각의 기지국에서 생성하도록 하는 단계;상기 콘텐츠 송신 요청에 기초하여 상기 복수의 멀티캐스트 중 적어도 일부를 전송하기 위한 a 개의 단말로 이루어진 단말의 세트를 결정하고, 상기 단말의 세트에 전송할 멀티캐스트 메시지를 할당하는 단계;상기 복수의 기지국이 할당된 멀티캐스트 메시지를 해당하는 단말의 세트에 전송할 때 간섭이 최소화되도록 상기 복수의 기지국 중 적어도 2 개의 기지국이 협력하기 위한 빔포밍 매트릭스를 형성하는 단계; 및상기 협력 빔포밍 매트릭스에 기초하여 상기 단말의 세트로 할당된 멀티캐스트 메시지를 상기 복수의 기지국이 협력하여 송신하도록 하는 단계를 포함하는,복수의 기지국 제어 방법.
0	브로드캐스트 통신을 지시하도록 구성된 네트워크 제어기로서,네트워크 인프라스트럭처에 통신가능하게 결합된 프로세싱 요소를 포함하고, 상기 프로세싱 요소는:복수의 사용자 장비 디바이스들(UE들)로부터 사용자 선호도 정보를 수신하고 - 상기 사용자 선호도 정보는 브로드캐스트 서비스를 통해 하나 이상의 데이터 패키지들을 수신하기 위한 각자의 UE들의 선호도를 표시함 -;적어도 상기 복수의 UE들의 서브세트로부터 위치 정보를 수신하고;상기 사용자 선호도 정보 및 상기 위치 정보에 적어도 부분적으로 기초하여 브로드캐스트 서비스들을 수행할 하나 이상의 브로드캐스트 구역들을 선택하고;각각의 선택된 브로드캐스트 구역에 대해, 상기 사용자 선호도 정보 및 상기 위치 정보에 적어도 부분적으로 기초하여 브로드캐스트하기 위한 하나 이상의 데이터 패키지들을 선택하고;상기 하나 이상의 데이터 패키지들을 상기 각자의 하나 이상의 브로드캐스트 구역들 내에 브로드캐스트하라는 표시를 원격 디바이스에 제공하도록 구성되는, 네트워크 제어기.
1	브로드캐스트-멀티캐스트 서비스(broadcast-multicast service)를 제공하기 위한 방법에 있어서, 동일한 기지국의 통신 가능 영역 내에서 다수의 브로드캐스트-멀티캐스트 플로우들(broadcast-multicast flows)에 대한 서비스를 시작하라는 적어도 하나의 요청을 수신하는 단계; 상기 통신 가능 영역 내의 정체 현상에 관한 정보를 수신하는 단계; 상기 수신된 정체 현상 정보에 기초하여, 그리고 또한, 상기 다수의 브로드캐스트-멀티캐스트 플로우들의 각각의 브로드캐스트-멀티캐스트 플로우와 연관된 전송 파라미터, 상기 다수의 브로드캐스트-멀티캐스트 플로우들의 각각의 브로드캐스트-멀티캐스트 플로우와 연관된 수신된 선호도들, 및 동작 목표의 최대화 중 하나 이상에 기초하여, 상기 다수의 브로드캐스트-멀티캐스트 플로우들 중 하나의 브로드캐스트-멀티캐스트 플로우를 블로킹(blocking)하는 것, 상기 다수의 브로드캐스트-멀티캐스트 플로우들 중 하나의 브로드캐스트-멀티캐스트 플로우를 언블로킹(unblocking)하는 것, 상기 다수의 브로드캐스트-멀티캐스트 플로우들 중 하나의 브로드캐스트-멀티캐스트 플로우를 다운그레이딩(downgrading)하는 것, 상기 다수의 브로드캐스트-멀티캐스트 플로우들 중 하나의 브로드캐스트-멀티캐스트 플로우를 업그레이딩(upgrading)하는 것, 및 상기 통신 가능 영역 내에서의 전송을 위한 새로운 브로드캐스트-멀티캐스트 플로우를 추가하는 것 중 하나 이상을 결정하는 단계; 브로드캐스트-멀티캐스트 플로우를 블로킹하는 결정에 응답하여, 상기 통신 가능 영역 내에서 상기 브로드캐스트-멀티캐스트 플로우의 전송을 블로킹하는 단계; 브로드캐스트-멀티캐스트 플로우를 언블로킹하는 결정에 응답하여, 상기 통신 가능 영역 내에서 상기 브로드캐스트-멀티캐스트 플로우의 전송을 언블로킹하는 단계; 브로드캐스트-멀티캐스트 플로우를 다운그레이딩하는 결정에 응답하여, 상기 통신 가능 영역 내에서 상기 브로드캐스트-멀티캐스트 플로우를 전송하기 전에 브로드캐스트-멀티캐스트 플로우를 다운그레이딩하는 단계; 브로드캐스트-멀티캐스트 플로우를 업그레이딩하는 결정에 응답하여, 상기 통신 가능 영역 내에서 상기 브로드캐스트-멀티캐스트 플로우를 전송하기 전에 브로드캐스트-멀티캐스트 플로우를 업그레이딩하는 단계; 및 새로운 브로드캐스트-멀티캐스트 플로우를 추가하는 결정에 응답하여, 상기 통신 가능 영역 내에서 새로운 브로드캐스트-멀티캐스트 플로우를 추가하는 단계를 포함하는, 브로드캐스트-멀티캐스트 서비스 제공 방법.
1	제 1 이동 장치로부터 제 1 사용자의 위치를 컴퓨터에서 수신하는 단계; 상기 제 1 사용자와 지인 관계인 제 2 사용자의 위치를 제 2 이동 장치로부터 수신하는 단계; 및 상기 제 2 사용자에 대한 상기 제 1 사용자의 근접도(proximity)에 근거하여 상기 제 1 이동 장치로 메시지를 전송하는 단계를 포함하는 이동 장치 사용자들 사이를 연결시켜 주는 방법.
1	접근 제어 라우터(ACR: access control router)로부터 전송 동기화 정보를 수신하는 정보 수신부; 멀티캐스트/브로드캐스트 서비스(MBS) 콘텐츠 소스로부터 콘텐츠 시간 정보를 포함하는 콘텐츠 패킷을 순차적으로 수신하는 콘텐츠 수신부; 상기 전송 동기화 정보 및 콘텐츠 시간 정보를 기초로 상기 수신된 콘텐츠 패킷의 전송 시간을 결정하는 전송 시간 결정부; 및 상기 전송 시간에 상기 수신된 콘텐츠 패킷을 이동 단말기들로 전송하는 콘텐츠 전송부 를 포함하는 것을 특징으로 하는 멀티캐스트/브로드캐스트 서비스 데이터 전송 동기화 장치.
1	채널 생성정보를 입력하기 위한 입력부와;상기 입력에 따라 생성된 채널을 디스플레이하기 위한 디스플레이부와;상기 생성된 채널을 송신하기 위한 무선송신부 및;상기 입력부에서 상기 채널 생성정보를 입력받아 상기 생성된 채널을 상기 디스플레이부에 디스플레이하고, 상기 입력부에서 다수의 수신 단말들의 전화번호를 입력받아 상기 무선송신부를 통해 다수의 수신 단말들로 상기 생성된 채널을 전송하며, 채널 등록정보로 구분된 채널 등록요청을 상기 무선송신부를 통해 CBS 망으로 송신하고, 상기 입력부를 통해 메시지를 입력받아 상기 무선송신부를 통해 상기 채널이 등록된 CBS망으로 송신하도록 제어하는 제어부를 포함하여 구성되는 것을 특징으로 하는 CBS를 이용하는 휴대 단말기의 메신저 설정 장치.
1	광대역 무선 접속 시스템에서 멀티캐스트 연결 식별자(Multicast Connection ID : 이하 ‘MCID’라 칭함)(혹은 로지컬 채널 ID(Logical Channel ID : 이하 'LCID'라 칭함)) 할당 방법에 있어서, 방송 서비스의 종류에 따른 전송률을 기준으로 채널들을 소정 개수의 그룹으로 나누는 과정과, 상기 소정 개수의 그룹에 각각 다른 소정 개수의 MCID(혹은 LCID)를 할당하는 과정을 포함하는 것을 특징으로 하는 방법.
1	광대역 무선 접속 시스템에서 기지국 혹은 기지국 제어기의 멀티캐스트 및 브로드캐스트 서비스(Multicast and Broadcast Service : 이하 'MBS'라 칭함) 방송 시작/종료 시점 처리 방법에 있어서, WSM(WiBro Service Manager)으로부터 콘텐츠별 MBS 방송 시작 및 종료 시점 정보를 수신하는 과정과, 상기 수신된 정보를 이용하여 각 콘텐츠의 MBS 방송 시작/종료를 트리거링(triggering)할 시점인지 여부를 검사하는 과정과, 특정 콘텐츠의 MBS 방송 시작/종료 트리거링(triggering) 시점일 시, 자신이 속해 있는 기지국 혹은 기지국 제어기 내부의 MBS 관련 모듈로 해당 콘텐츠에 대한 MBS 방송 시작/종료 요구 메시지를 전송하는 과정을 포함하는 것을 특징으로 하는 방법.
1	셀 방송 서비스(CBS : Cell Broadcasting Service)를 이용하여 휴대 단말의 위치 정보를 제공하기 위해 상기 휴대 단말에서 수행되는 위치 정보 제공 방법에 있어서, 위치 정보 제공 요청을 위한 브로드캐스팅(broadcasting) 메시지를 수신하는 단계(a); 상기 위치 정보 제공 요청을 위한 브로드캐스팅 메시지에 포함된 발신 휴대 단말의 번호 정보를 독출하는 단계(b); 상기 독출된 발신 휴대 단말의 번호 정보가 미리 설정된 발신 휴대 단말의 번호 정보와 일치하는지 판단하는 단계(c); 상기 발신 휴대 단말의 번호 정보가 일치하는 경우 상기 휴대 단말의 위치 정보를 요청하여 수신하는 단계(d); 및 상기 수신된 휴대 단말의 위치 정보를 상기 독출된 발신 휴대 단말의 번호 정보를 이용하여 전송하는 단계(e)를 포함하는 것을 특징으로 하는 위치 정보 제공 방법.
1	방송 수신중 일정 시간 동안 낮은 수신 감도가 지속 되는지 판단하는 단계; 전 채널의 수신 감도를 확인하여 높은 수신 감도의 채널이 존재하는지 판단하는 단계; 및 상기 확인된 높은 수신 감도의 채널과 사용자의 선호채널을 비교하여 최적 채널을 선정되어 재생되는 단계;를 포함하는 것을 특징으로 하는 ＤＭＢ 채널 제어 방법.
1	지역별로 인접 지역의 정보가 포함된 테이블을 유지하는 단계; DMB 단말기의 요청에 응답하여, 상기 DMB 단말기의 현위치와 관련된 테이블을 식별하여 상기 DMB 단말기로 전송하는 단계; 및 상기 DMB 단말기의 핸드오버 처리가 요구되는 경우, 상기 전송된 테이블을 이용하여, 상기 DMB 단말기에서 핸드오버가 수행되도록 하는 단계 를 포함하고, 상기 전송된 테이블은 상기 단말기가 이동할 지역에 해당하는 주파수를 우선적으로 스캔하는 데 이용되는 것을 특징으로 하는 DMB 핸드오버 방법.
1	이동 통신망에 결합된 채널 관리 서버가 복수의 방송 식별자를 제공하여 지역별 방송을 제공하는 방법에 있어서, 사용자 단말기로부터 방송을 요청하는 방송 요청 신호를 수신하는 단계; 상기 방송 요청 신호를 전송한 사용자 단말기의 위치 정보를 획득하는 단계; 상기 획득된 위치 정보에 상응하는 방송 지역에서 제공하는 방송 프로그램을 추출하는 단계; 및 상기 추출된 방송 프로그램에 상응하는 복수의 방송 식별자를 상기 사용자 단말기로 전송하는 단계를 포함하는 지역별 방송을 제공하는 방법.
1	통신 단말기에 방송 서비스를 제공하는 기지국 및 기지국 제어기, 상기 기지국 제어기와 연결된 하나의 마스터 패킷 제어기 및 적어도 하나 이상의 슬레이브 패킷 제어기, 상기 마스터 및 슬레이브 패킷 제어기와 각각 연결된 기지국 관리 서버, 상기 마스터 또는 슬레이브 패킷 제어기와 연결된 데이터 서비스 노드를 통해 접속된 방송 서버 및 방송 서비스 제어기를 포함하는 시스템에서 글로벌 타입의 방송 서비스 제공 시 상기 마스터 패킷 제어기와 상기 데이터 서비스 노드간의 R-P 연결 실패 시 브로드캐스트/멀티캐스트 서비스를 제공하기 위한 방법에 있어서, (a)상기 마스터 패킷 제어기에서 상기 기지국 관리 서버로부터 방송 시작 메시지가 수신되면, 상기 데이터 서비스 노드 및 기지국 제어기/기지국과의 경로를 설정하고, 경로 설정 결과 정보를 상기 기지국 관리 서버에 전송하는 단계; (b)상기 기지국 관리 서버에서 상기 마스터 패킷 제어기로부터 전송된 경로 설정 결과 정보에 따라 경로 설정 응답 메시지를 생성하여 상기 방송 서비스 제어기에 전송하는 단계;및 (c)상기 방송 서비스 제어기에서 상기 기지국 관리 서버로부터 전송된 경로 설정 응답 메시지를 이용하여 R-P 연결 성공 여부를 판단하여 R-P 연결 실패로 판단되면, 글로벌 타입의 방송 서비스를 로컬 타입으로 변경하는 단계 를 포함하는 것을 특징으로 하는 마스터 패킷 제어기와 데이터 서비스 노드간의 R-P 연결 실패시 브로드캐스트/멀티캐스트 서비스 제공 방법.
1	무선통신시스템에 있어서, MBMS 정보를 사용자장치로부터 무선접속네트워크터미널로 회신하는 방법에 있어서, 상기 사용자장치가 전용 무선리소스제어 상태로 진입할 때, 만약 상기 사용자장치에 MBMS 선택 서비스가 존재하지 않을 경우, 사용자장치로부터 무선접속네트워크터미널로 MBMS 정보를 전송하기 위한 MBMS 메시지의 회신을 취소하는 단계가 포함되는 것을 특징으로 하는 방법.
